Atoms for Graphene Sheet in LAMMPS

232 atoms
3 atom types
-1.228024 12.280240 xlo xhi
0.000000 13.471000 ylo yhi
0.000000 0.000000 zlo zhi

Atoms

1 1 1 0 0.000000 0.000000 0.000000
2 1 1 0 2.456048 0.000000 0.000000
3 1 1 0 4.912096 0.000000 0.000000
4 1 1 0 7.368144 0.000000 0.000000
5 1 1 0 9.824192 0.000000 0.000000
6 1 1 0 12.280240 0.000000 0.000000
7 1 1 0 -1.228024 0.709000 0.000000
8 1 1 0 1.228024 0.709000 0.000000
9 1 1 0 3.684072 0.709000 0.000000
10 1 1 0 6.140120 0.709000 0.000000
11 1 1 0 8.596168 0.709000 0.000000
12 1 1 0 11.052216 0.709000 0.000000
13 1 1 0 -1.228024 2.127000 0.000000
14 1 1 0 1.228024 2.127000 0.000000
15 1 1 0 3.684072 2.127000 0.000000
16 1 1 0 6.140120 2.127000 0.000000
17 1 1 0 8.596168 2.127000 0.000000
18 1 1 0 11.052216 2.127000 0.000000
19 1 1 0 0.000000 2.836000 0.000000
20 1 1 0 2.456048 2.836000 0.000000
21 1 1 0 4.912096 2.836000 0.000000
22 1 1 0 7.368144 2.836000 0.000000
23 1 1 0 9.824192 2.836000 0.000000
24 1 1 0 12.280240 2.836000 0.000000
25 1 1 0 0.000000 4.254000 0.000000
26 1 1 0 2.456048 4.254000 0.000000
27 1 1 0 4.912096 4.254000 0.000000
28 1 1 0 7.368144 4.254000 0.000000
29 1 1 0 9.824192 4.254000 0.000000
30 1 1 0 12.280240 4.254000 0.000000
31 1 1 0 -1.228024 4.963000 0.000000
32 1 1 0 1.228024 4.963000 0.000000
33 1 1 0 3.684072 4.963000 0.000000
34 1 1 0 6.140120 4.963000 0.000000
35 1 1 0 8.596168 4.963000 0.000000
36 1 1 0 11.052216 4.963000 0.000000
37 1 1 0 -1.228024 6.381000 0.000000
38 1 1 0 1.228024 6.381000 0.000000
39 1 1 0 3.684072 6.381000 0.000000
40 1 1 0 6.140120 6.381000 0.000000
41 1 1 0 8.596168 6.381000 0.000000
42 1 1 0 11.052216 6.381000 0.000000
43 1 1 0 0.000000 7.090000 0.000000
44 1 1 0 2.456048 7.090000 0.000000
45 1 1 0 4.912096 7.090000 0.000000
46 1 1 0 7.368144 7.090000 0.000000
47 1 1 0 9.824192 7.090000 0.000000
48 1 1 0 12.280240 7.090000 0.000000
49 1 1 0 0.000000 8.508000 0.000000
50 1 1 0 2.456048 8.508000 0.000000
51 1 1 0 4.912096 8.508000 0.000000
52 1 1 0 7.368144 8.508000 0.000000
53 1 1 0 9.824192 8.508000 0.000000
54 1 1 0 12.280240 8.508000 0.000000
55 1 1 0 -1.228024 9.217000 0.000000
56 1 1 0 1.228024 9.217000 0.000000
57 1 1 0 3.684072 9.217000 0.000000
58 1 1 0 6.140120 9.217000 0.000000
59 1 1 0 8.596168 9.217000 0.000000
60 1 1 0 11.052216 9.217000 0.000000
61 1 1 0 -1.228024 10.635000 0.000000
62 1 1 0 1.228024 10.635000 0.000000
63 1 1 0 3.684072 10.635000 0.000000
64 1 1 0 6.140120 10.635000 0.000000
65 1 1 0 8.596168 10.635000 0.000000
66 1 1 0 11.052216 10.635000 0.000000
67 1 1 0 0.000000 11.344000 0.000000
68 1 1 0 2.456048 11.344000 0.000000
69 1 1 0 4.912096 11.344000 0.000000
70 1 1 0 7.368144 11.344000 0.000000
71 1 1 0 9.824192 11.344000 0.000000
72 1 1 0 12.280240 11.344000 0.000000
73 1 1 0 0.000000 12.762000 0.000000
74 1 1 0 2.456048 12.762000 0.000000
75 1 1 0 4.912096 12.762000 0.000000
76 1 1 0 7.368144 12.762000 0.000000
77 1 1 0 9.824192 12.762000 0.000000
78 1 1 0 12.280240 12.762000 0.000000
79 1 1 0 -1.228024 13.471000 0.000000
80 1 1 0 1.228024 13.471000 0.000000
81 1 1 0 3.684072 13.471000 0.000000
82 1 1 0 6.140120 13.471000 0.000000
83 1 1 0 8.596168 13.471000 0.000000
84 1 1 0 11.052216 13.471000 0.000000
85 1 2 0 8.596168 2.127000 1.470000
